tweet_id,trial,prediction,confidence,is_dog
691444869282295808,2,Border_collie,0.08580460000000001,True
691459709405118465,2,collie,0.232544,True
691483041324204033,2,black-and-tan_coonhound,0.0774196,True
691675652215414786,2,teddy,0.128077,False
691756958957883396,2,boxer,0.289096,True
691820333922455552,2,sports_car,0.129452,False
692017291282812928,2,cocker_spaniel,0.121377,True
692142790915014657,2,teddy,0.190898,False
692158366030913536,2,swing,0.0189067,False
692187005137076224,2,malamute,0.119745,True
692417313023332352,2,mink,0.169945,False
692530551048294401,2,Eskimo_dog,0.448518,True
692535307825213440,2,French_bulldog,0.199865,True
692568918515392513,2,Labrador_retriever,0.16336199999999998,True
692752401762250755,2,Siberian_husky,0.15885,True
692828166163931137,2,Arctic_fox,0.00785164,False
692894228850999298,2,bluetick,0.0366151,True
692901601640583168,2,cocker_spaniel,0.135164,True
692905862751522816,2,Doberman,0.15628699999999998,True
692919143163629568,2,English_springer,0.269744,True
693095443459342336,2,neck_brace,0.039562900000000005,False
693109034023534592,2,Welsh_springer_spaniel,0.088739,True
693155686491000832,2,Lhasa,0.200151,True
693231807727280129,2,Chesapeake_Bay_retriever,0.0783998,True
693262851218264065,2,Labrador_retriever,0.00794644,True
693280720173801472,2,bull_mastiff,0.175316,True
693486665285931008,2,Siamese_cat,0.290971,False
693590843962331137,2,grey_fox,0.103191,False
693622659251335168,2,Siberian_husky,0.385075,True
693629975228977152,2,French_bulldog,0.06979110000000001,True
693642232151285760,2,bluetick,0.0743018,True
693647888581312512,2,doormat,0.165871,False
693942351086120961,2,Norwegian_elkhound,0.15477,True
694001791655137281,2,Cardigan,0.229228,True
694183373896572928,2,Pekinese,0.08087000000000001,True
694206574471057408,2,toy_poodle,0.15572,True
694329668942569472,2,bull_mastiff,0.00743627,True
694352839993344000,2,Yorkshire_terrier,0.328173,True
694356675654983680,2,Pomeranian,0.144272,True
694669722378485760,2,mongoose,0.228298,False
694905863685980160,2,fur_coat,0.139099,False
695051054296211456,2,pug,0.0753949,True
695064344191721472,2,sunglasses,0.07755210000000001,False
695074328191332352,2,Tibetan_terrier,0.0719809,True
695095422348574720,2,Chihuahua,0.218128,True
695314793360662529,2,Lhasa,0.125046,True
695409464418041856,2,bull_mastiff,0.00174855,True
695446424020918272,2,Cardigan,0.121102,True
695629776980148225,2,otterhound,0.232117,True
695767669421768709,2,Lakeland_terrier,0.121662,True
695794761660297217,2,Arctic_fox,0.0305528,False
695816827381944320,2,chow,0.208302,True
696405997980676096,2,Walker_hound,0.0860048,True
696488710901260288,2,Scotch_terrier,0.168204,True
696713835009417216,2,Chesapeake_Bay_retriever,0.321589,True
696754882863349760,2,toy_poodle,0.0983781,True
696877980375769088,2,spatula,0.12345,False
696886256886657024,2,golden_retriever,0.289085,True
696894894812565505,2,beagle,0.104795,True
696900204696625153,2,Pembroke,0.266953,True
697242256848379904,2,Siamese_cat,0.16579100000000002,False
697255105972801536,2,malinois,0.165888,True
697259378236399616,2,boxer,0.000186525,True
697270446429966336,2,miniature_poodle,0.100136,True
697463031882764288,2,golden_retriever,9.75817e-05,True
697482927769255936,2,Christmas_stocking,0.108573,False
697575480820686848,2,whippet,0.119805,True
697596423848730625,2,collie,0.366578,True
697616773278015490,2,Shih-Tzu,0.403451,True
697881462549430272,2,paper_towel,0.167462,False
697943111201378304,2,Greater_Swiss_Mountain_dog,0.110037,True
697990423684476929,2,Cardigan,0.015018,True
697995514407682048,2,Boston_bull,0.161478,True
698178924120031232,2,malinois,0.207753,True
698195409219559425,2,American_Staffordshire_terrier,0.102684,True
698262614669991936,2,basset,0.07522999999999999,True
698342080612007937,2,Saint_Bernard,0.030579400000000007,True
698355670425473025,2,Pekinese,0.00279854,True
698549713696649216,2,Boston_bull,0.00140394,True
698635131305795584,2,kuvasz,0.0894025,True
698703483621523456,2,Welsh_springer_spaniel,0.0306949,True
698710712454139905,2,shoji,0.165772,False
698907974262222848,2,bluetick,0.00555772,True
698953797952008193,2,redbone,0.102255,True
698989035503689728,2,Irish_terrier,0.243349,True
699036661657767936,2,toyshop,0.179938,False
699072405256409088,2,Pekinese,0.213069,True
699079609774645248,2,Chesapeake_Bay_retriever,0.11955,True
699088579889332224,2,banded_gecko,0.258677,False
699323444782047232,2,doormat,0.3037,False
699370870310113280,2,Chihuahua,0.20913,True
699413908797464576,2,malamute,0.155935,True
699423671849451520,2,French_bulldog,0.00182486,True
699434518667751424,2,kuvasz,0.105946,True
699446877801091073,2,Cardigan,0.0260588,True
699691744225525762,2,sea_lion,0.00629515,False
699775878809702401,2,Old_English_sheepdog,0.164931,True
699779630832685056,2,German_shepherd,0.165655,True
699788877217865730,2,toy_poodle,0.169736,True
699801817392291840,2,Irish_setter,0.0424281,True
700002074055016451,2,schipperke,0.243367,True
700029284593901568,2,Maltese_dog,0.176828,True
700062718104104960,2,peacock,0.135179,False
700143752053182464,2,crossword_puzzle,0.103796,False
700151421916807169,2,Italian_greyhound,0.17683800000000002,True
700167517596164096,2,Pembroke,0.120481,True
700462010979500032,2,Pomeranian,0.110268,True
700505138482569216,2,Norwegian_elkhound,0.160205,True
700518061187723268,2,Staffordshire_bullterrier,0.211308,True
700747788515020802,2,Samoyed,0.311769,True
700796979434098688,2,tree_frog,0.280212,False
700847567345688576,2,redbone,0.153005,True
700864154249383937,2,Great_Pyrenees,0.187272,True
700890391244103680,2,schipperke,0.122356,True
701214700881756160,2,Pembroke,0.15950899999999998,True
701545186879471618,2,Cardigan,0.11255,True
701570477911896070,2,silky_terrier,0.07688289999999999,True
701601587219795968,2,Pembroke,0.00150487,True
701889187134500865,2,Staffordshire_bullterrier,0.0226341,True
701952816642965504,2,miniature_poodle,0.272485,True
701981390485725185,2,weasel,0.130879,False
702217446468493312,2,chow,0.2268,True
702276748847800320,2,French_bulldog,0.239015,True
702321140488925184,2,Scotch_terrier,0.0643688,True
702539513671897089,2,Shih-Tzu,0.0405741,True
702598099714314240,2,badger,0.13358399999999998,False
702671118226825216,2,Sussex_spaniel,0.212017,True
702684942141153280,2,Chesapeake_Bay_retriever,0.173224,True
702932127499816960,2,wombat,0.239332,False
703041949650034688,2,doormat,0.152445,False
703079050210877440,2,Shetland_sheepdog,0.0938339,True
703268521220972544,2,fur_coat,0.236391,False
703356393781329922,2,collie,0.0973637,True
703382836347330562,2,standard_poodle,0.014392,True
703407252292673536,2,turnstile,0.0885832,False
703425003149250560,2,sleeping_bag,0.142122,False
703611486317502464,2,basenji,0.126621,True
703631701117943808,2,window_screen,0.0114266,False
703769065844768768,2,Greater_Swiss_Mountain_dog,0.0888003,True
703774238772166656,2,Chesapeake_Bay_retriever,0.00802558,True
704054845121142784,2,kuvasz,0.228764,True
704113298707505153,2,mink,0.0182311,False
704347321748819968,2,feather_boa,0.0884744,False
704364645503647744,2,Cardigan,0.0185044,True
704480331685040129,2,Pomeranian,0.0071854,True
704499785726889984,2,Siamese_cat,0.0980571,False
704761120771465216,2,Chihuahua,0.100418,True
704819833553219584,2,hamster,0.00406879,False
704847917308362754,2,Labrador_retriever,0.13546,True
704859558691414016,2,teddy,0.156339,False
704871453724954624,2,soft-coated_wheaten_terrier,0.10148,True
705066031337840642,2,Irish_terrier,0.0275871,True
705102439679201280,2,chow,0.27910100000000004,True
705223444686888960,2,Chesapeake_Bay_retriever,0.0773733,True
705239209544720384,2,toy_terrier,0.0899203,True
705428427625635840,2,quilt,0.0730794,False
705442520700944385,2,kuvasz,0.224556,True
705475953783398401,2,Labrador_retriever,0.0303612,True
705591895322394625,2,Italian_greyhound,0.0478542,True
705786532653883392,2,Labrador_retriever,0.14849600000000002,True
705898680587526145,2,Border_collie,0.059437,True
705970349788291072,2,Labrador_retriever,0.112413,True
705975130514706432,2,American_Staffordshire_terrier,0.281429,True
706166467411222528,2,kuvasz,0.2796,True
706265994973601792,2,Pekinese,0.114042,True
706291001778950144,2,bull_mastiff,0.16408699999999998,True
706310011488698368,2,Chihuahua,0.105834,True
706346369204748288,2,Rottweiler,0.0253809,True
706516534877929472,2,Labrador_retriever,0.0716653,True
706538006853918722,2,Pembroke,0.0949184,True
706593038911545345,2,quilt,0.189312,False
706644897839910912,2,Chihuahua,0.132928,True
706681918348251136,2,miniature_poodle,0.15143299999999998,True
706901761596989440,2,hog,0.12898099999999998,False
707014260413456384,2,Italian_greyhound,0.129683,True
707021089608753152,2,golden_retriever,0.314673,True
707038192327901184,2,llama,0.0573062,False
707059547140169728,2,Great_Pyrenees,0.0391802,True
707297311098011648,2,Shih-Tzu,0.201566,True
707315916783140866,2,Shetland_sheepdog,0.0110368,True
707377100785885184,2,bloodhound,0.0945421,True
707387676719185920,2,Italian_greyhound,0.0886346,True
707411934438625280,2,Airedale,0.0285149,True
707420581654872064,2,kuvasz,0.149391,True
707610948723478529,2,cocker_spaniel,0.16593,True
707693576495472641,2,tub,0.4880140000000001,False
707741517457260545,2,Italian_greyhound,0.191789,True
707776935007539200,2,toy_terrier,0.0513347,True
707969809498152960,2,miniature_poodle,0.0826516,True
707995814724026368,2,Gila_monster,0.126978,False
708026248782585858,2,Chesapeake_Bay_retriever,0.0689789,True
708109389455101952,2,American_Staffordshire_terrier,0.236075,True
708119489313951744,2,Norfolk_terrier,0.258786,True
708130923141795840,2,Chihuahua,0.262302,True
708149363256774660,2,basset,0.164555,True
708349470027751425,2,basenji,0.187158,True
708356463048204288,2,French_bulldog,0.04182,True
708469915515297792,2,toy_terrier,0.127717,True
708479650088034305,2,Lhasa,0.201966,True
708711088997666817,2,German_short-haired_pointer,0.0526946,True
708738143638450176,2,Samoyed,0.05722080000000001,True
708810915978854401,2,Labrador_retriever,0.0163009,True
708834316713893888,2,giant_panda,0.218252,False
708845821941387268,2,kelpie,0.167853,True
709042156699303936,2,Rottweiler,0.0681793,True
709158332880297985,2,Eskimo_dog,0.178887,True
709198395643068416,2,wire-haired_fox_terrier,0.0835133,True
709207347839836162,2,Italian_greyhound,0.0177303,True
709225125749587968,2,Pomeranian,0.15048699999999998,True
709409458133323776,2,collie,0.0540553,True
709449600415961088,2,Dandie_Dinmont,0.07442869999999999,True
709519240576036864,2,Newfoundland,0.225482,True
709556954897764353,2,kuvasz,0.105031,True
709566166965075968,2,Tibetan_mastiff,0.000116907,True
709852847387627521,2,Pomeranian,0.0192036,True
709901256215666688,2,handkerchief,0.000511773,False
709918798883774466,2,Cardigan,0.0207273,True
710117014656950272,2,miniature_poodle,0.111647,True
710140971284037632,2,papillon,0.0195169,True
710153181850935296,2,sombrero,0.0106825,False
710269109699739648,2,German_shepherd,0.17815699999999998,True
710272297844797440,2,wire-haired_fox_terrier,0.118622,True
710283270106132480,2,Lhasa,0.0308057,True
710588934686908417,2,Cardigan,0.00894347,True
710658690886586372,2,Dandie_Dinmont,0.0186644,True
710833117892898816,2,Cardigan,0.189712,True
710844581445812225,2,Pembroke,0.200407,True
710997087345876993,2,Eskimo_dog,0.232641,True
711008018775851008,2,Boston_bull,0.150672,True
711306686208872448,2,loggerhead,0.12329,False
711363825979756544,2,Cardigan,0.241152,True
711652651650457602,2,Arabian_camel,0.098727,False
711694788429553666,2,Indian_elephant,0.172844,False
711732680602345472,2,Ibizan_hound,0.334929,True
711743778164514816,2,miniature_poodle,0.219661,True
711968124745228288,2,coffee_mug,0.418483,False
711998809858043904,2,kuvasz,0.0598951,True
712065007010385924,2,gibbon,0.084253,False
712085617388212225,2,Tibetan_terrier,0.126897,True
712092745624633345,2,llama,0.153126,False
712097430750289920,2,whippet,0.048031800000000006,True
712438159032893441,2,Great_Pyrenees,0.069457,True
712668654853337088,2,golden_retriever,0.0386645,True
712717840512598017,2,kuvasz,0.121375,True
712809025985978368,2,carton,0.0950952,False
713175907180089344,2,malamute,0.430624,True
713177543487135744,2,basenji,0.025948,True
713411074226274305,2,Samoyed,0.12954200000000002,True
713761197720473600,2,English_springer,0.044718199999999986,True
713900603437621249,2,cocker_spaniel,0.17741300000000002,True
713919462244790272,2,Eskimo_dog,0.389959,True
714141408463036416,2,golden_retriever,0.378812,True
714214115368108032,2,bloodhound,0.164826,True
714251586676113411,2,Bedlington_terrier,0.175652,True
714258258790387713,2,Chesapeake_Bay_retriever,0.101834,True
714606013974974464,2,Labrador_retriever,0.256198,True
714631576617938945,2,weasel,0.117402,False
714957620017307648,2,Samoyed,0.139346,True
714982300363173890,2,beagle,0.0254353,True
715009755312439296,2,Chihuahua,0.142288,True
715200624753819648,2,beagle,0.00838287,True
715220193576927233,2,Italian_greyhound,0.377077,True
715342466308784130,2,soft-coated_wheaten_terrier,0.142993,True
715360349751484417,2,screw,0.0732773,False
715680795826982913,2,Labrador_retriever,0.00222834,True
715696743237730304,2,pug,0.221409,True
715733265223708672,2,miniature_poodle,0.0819151,True
715928423106027520,2,French_bulldog,0.0196626,True
716080869887381504,2,chow,0.254717,True
716285507865542656,2,silky_terrier,0.196769,True
716439118184652801,2,malamute,0.31705300000000003,True
716791146589110272,2,seat_belt,0.154652,False
716802964044845056,2,Leonberg,0.118089,True
717009362452090881,2,Eskimo_dog,0.269656,True
717047459982213120,2,Labrador_retriever,0.0121854,True
717421804990701568,2,Italian_greyhound,0.0841339,True
717537687239008257,2,Labrador_retriever,0.052511400000000014,True
717790033953034240,2,minibus,0.107383,False
717841801130979328,2,English_springer,0.0701135,True
718234618122661888,2,Siberian_husky,0.356398,True
718246886998687744,2,carton,0.159672,False
718454725339934721,2,hatchet,0.115744,False
718460005985447936,2,Boston_bull,0.252781,True
718540630683709445,2,West_Highland_white_terrier,0.187055,True
718613305783398402,2,German_short-haired_pointer,0.34065700000000004,True
718631497683582976,2,Pekinese,0.00361083,True
718939241951195136,2,Cardigan,0.222126,True
718971898235854848,2,Saint_Bernard,0.118769,True
719332531645071360,2,miniature_poodle,0.204882,True
719339463458033665,2,borzoi,0.0711481,True
719367763014393856,2,soft-coated_wheaten_terrier,0.050971,True
719551379208073216,2,Siberian_husky,0.07643539999999999,True
719704490224398336,2,window_shade,0.038299,False
719991154352222208,2,cocker_spaniel,0.130948,True
720043174954147842,2,Eskimo_dog,0.0291296,True
720059472081784833,2,redbone,0.254884,True
720340705894408192,2,lawn_mower,0.0808077,False
720389942216527872,2,Cardigan,0.0433385,True
720415127506415616,2,black-and-tan_coonhound,0.00249478,True
720775346191278080,2,groenendael,0.174497,True
720785406564900865,2,dingo,0.027929400000000004,False
721001180231503872,2,washbasin,0.00632139,False
721503162398597120,2,Chihuahua,0.001248,True
722613351520608256,2,golden_retriever,0.28823000000000004,True
722974582966214656,2,Greater_Swiss_Mountain_dog,0.126131,True
723179728551723008,2,badger,0.0599052,False
723673163800948736,2,Labrador_retriever,0.0657058,True
723688335806480385,2,chow,0.0890102,True
723912936180330496,2,Pomeranian,0.00362638,True
724004602748780546,2,pug,0.0188769,True
724046343203856385,2,bull_mastiff,0.158595,True
724049859469295616,2,collie,0.344588,True
724405726123311104,2,cocker_spaniel,0.202444,True
724771698126512129,2,bluetick,0.058788,True
724983749226668032,2,Great_Pyrenees,0.0951679,True
725729321944506368,2,bull_mastiff,0.177318,True
725786712245440512,2,Samoyed,0.167173,True
725842289046749185,2,miniature_poodle,0.13264,True
726224900189511680,2,cocker_spaniel,0.0947852,True
726828223124897792,2,Border_terrier,0.181279,True
726887082820554753,2,Irish_terrier,0.162655,True
726935089318363137,2,toy_poodle,0.083749,True
727175381690781696,2,Great_Dane,0.0847658,True
727286334147182592,2,sock,0.083091,False
727314416056803329,2,miniature_poodle,0.16076,True
727524757080539137,2,Chihuahua,0.0240992,True
727644517743104000,2,kuvasz,0.39171,True
727685679342333952,2,collie,0.214556,True
728015554473250816,2,golden_retriever,0.091661,True
728035342121635841,2,Pomeranian,0.248664,True
728046963732717569,2,groenendael,0.175583,True
728387165835677696,2,Great_Pyrenees,0.138546,True
728409960103686147,2,Saint_Bernard,0.0942456,True
728653952833728512,2,studio_couch,0.053515,False
728751179681943552,2,collie,0.20274,True
728760639972315136,2,Cardigan,0.0543356,True
728986383096946689,2,toy_poodle,0.0272706,True
729113531270991872,2,prison,0.064831,False
729463711119904772,2,Doberman,0.0225,True
729823566028484608,2,Arabian_camel,0.114368,False
729838605770891264,2,patio,0.07420539999999999,False
729854734790754305,2,china_cabinet,0.0539014,False
730196704625098752,2,chain_mail,0.262271,False
730211855403241472,2,Norwegian_elkhound,0.171222,True
730427201120833536,2,Siberian_husky,0.289288,True
730573383004487680,2,Labrador_retriever,0.058204999999999986,True
730924654643314689,2,mink,0.105282,False
731156023742988288,2,breakwater,0.0513506,False
731285275100512256,2,Cardigan,0.0211264,True
732005617171337216,2,Border_collie,0.052724,True
732375214819057664,2,basset,0.000547053,True
732585889486888962,2,American_Staffordshire_terrier,0.0282903,True
732726085725589504,2,Samoyed,0.0242893,True
732732193018155009,2,Staffordshire_bullterrier,0.127969,True
733109485275860992,2,Labrador_retriever,0.0423191,True
733460102733135873,2,beaver,0.0288311,False
733482008106668032,2,computer_keyboard,0.142274,False
733822306246479872,2,Shih-Tzu,0.371282,True
733828123016450049,2,Walker_hound,0.121779,True
734776360183431168,2,Eskimo_dog,0.155147,True
734787690684657664,2,chow,0.0235416,True
734912297295085568,2,feather_boa,0.0593786,False
735137028879360001,2,beagle,0.233891,True
735256018284875776,2,French_bulldog,0.351104,True
735274964362878976,2,four-poster,0.00794163,False
735635087207878657,2,goose,0.0143766,False
735648611367784448,2,seat_belt,0.261854,False
735991953473572864,2,toy_poodle,0.0115469,True
736010884653420544,2,Labrador_retriever,0.119475,True
736225175608430592,2,West_Highland_white_terrier,0.13771,True
736365877722001409,2,toy_poodle,0.082606,True
736736130620620800,2,groenendael,0.298622,True
737310737551491075,2,lakeside,0.0628992,False
737322739594330112,2,solar_dish,0.0971829,False
737445876994609152,2,Pomeranian,0.331268,True
737678689543020544,2,Cardigan,0.0498742,True
737800304142471168,2,Norwegian_elkhound,0.334853,True
737826014890496000,2,Rhodesian_ridgeback,0.00560474,True
738156290900254721,2,tub,0.110748,False
738166403467907072,2,Norwegian_elkhound,0.0866594,True
738184450748633089,2,standard_poodle,0.17368499999999998,True
738402415918125056,2,Blenheim_spaniel,0.193905,True
738537504001953792,2,gibbon,0.028942400000000007,False
738883359779196928,2,golden_retriever,0.195558,True
738885046782832640,2,swab,0.0206333,False
739238157791694849,2,Siberian_husky,0.390413,True
739485634323156992,2,English_foxhound,0.229799,True
739544079319588864,2,golden_retriever,0.0166414,True
739606147276148736,2,cocker_spaniel,0.0417194,True
739844404073074688,2,table_lamp,0.104451,False
739932936087216128,2,beagle,0.210975,True
739979191639244800,2,wig,0.24065300000000006,False
740214038584557568,2,Labrador_retriever,0.189782,True
740359016048689152,2,kuvasz,0.0485901,True
740365076218183684,2,Windsor_tie,0.17244600000000002,False
740373189193256964,2,kuvasz,0.101286,True
740676976021798912,2,Norwegian_elkhound,0.275225,True
740699697422163968,2,swing,0.0245351,False
740711788199743490,2,Angora,0.180264,False
740995100998766593,2,Samoyed,0.215967,True
741067306818797568,2,Labrador_retriever,0.0529559,True
741303864243200000,2,pug,0.0149016,True
741438259667034112,2,redbone,0.197858,True
741743634094141440,2,flat-coated_retriever,0.0486524,True
741793263812808706,2,French_bulldog,0.115349,True
742150209887731712,2,French_bulldog,0.07141439999999999,True
742161199639494656,2,punching_bag,0.00475356,False
742385895052087300,2,Border_collie,0.117566,True
742423170473463808,2,Brabancon_griffon,0.00118563,True
742465774154047488,2,comic_book,0.000439221,False
742528092657332225,2,sunglass,0.0402906,False
743210557239623680,2,Chesapeake_Bay_retriever,0.0259341,True
743222593470234624,2,soft-coated_wheaten_terrier,0.182782,True
743253157753532416,2,Siberian_husky,0.368137,True
743510151680958465,2,tub,0.0204054,False
743545585370791937,2,standard_poodle,0.06058350000000001,True
743595368194129920,2,hog,0.370726,False
743609206067040256,2,American_Staffordshire_terrier,0.0047664,True
743895849529389061,2,Great_Dane,0.416478,True
743980027717509120,2,Rhodesian_ridgeback,0.00807261,True
744234799360020481,2,ice_bear,0.044680800000000014,False
744334592493166593,2,Pomeranian,0.0121919,True
744709971296780288,2,Samoyed,0.114876,True
744971049620602880,2,golden_retriever,0.282017,True
744995568523612160,2,Shih-Tzu,0.146336,True
745057283344719872,2,collie,0.0262057,True
745314880350101504,2,great_white_shark,0.0270404,False
745422732645535745,2,golden_retriever,0.308261,True
745433870967832576,2,basset,1.44895e-05,True
745712589599014916,2,chow,0.06275449999999999,True
745789745784041472,2,Shih-Tzu,0.00894166,True
746056683365994496,2,collie,0.335997,True
746131877086527488,2,Pomeranian,0.19595,True
746369468511756288,2,malinois,0.338884,True
746507379341139972,2,Lakeland_terrier,0.234458,True
746726898085036033,2,Labrador_retriever,0.252417,True
746790600704425984,2,guinea_pig,0.010084,False
746818907684614144,2,timber_wolf,0.13364700000000002,False
746872823977771008,2,beagle,0.207835,True
746906459439529985,2,fountain,0.199776,False
747103485104099331,2,golden_retriever,0.00222849,True
747204161125646336,2,dugong,0.0879591,False
747219827526344708,2,marmot,0.16550299999999998,False
747461612269887489,2,barbershop,0.08583819999999999,False
747512671126323200,2,malinois,0.0950892,True
747594051852075008,2,dingo,0.270226,False
747600769478692864,2,Weimaraner,0.0544311,True
747816857231626240,2,Chihuahua,0.029053,True
747844099428986880,2,papillon,0.26313400000000003,True
747885874273214464,2,Samoyed,0.14132999999999998,True
747933425676525569,2,Eskimo_dog,0.00079285,True
747963614829678593,2,Irish_terrier,0.197486,True
748307329658011649,2,shovel,0.038062300000000014,False
748324050481647620,2,collie,0.107901,True
748346686624440324,2,whippet,0.231428,True
748568946752774144,2,toy_poodle,0.304836,True
748575535303884801,2,seat_belt,0.16095299999999998,False
748692773788876800,2,plow,0.269287,False
748699167502000129,2,Cardigan,0.0836288,True
748705597323898880,2,great_white_shark,0.130252,False
748932637671223296,2,wire-haired_fox_terrier,0.204082,True
748977405889503236,2,bluetick,0.15281,True
749036806121881602,2,West_Highland_white_terrier,0.0195223,True
749064354620928000,2,Brabancon_griffon,0.00331366,True
749317047558017024,2,Lakeland_terrier,0.108382,True
749395845976588288,2,chow,0.0207581,True
749403093750648834,2,curly-coated_retriever,0.07633530000000001,True
749417653287129088,2,Shetland_sheepdog,0.0424076,True
749774190421639168,2,Chihuahua,0.054855,True
749981277374128128,2,sunglasses,0.0808222,False
749996283729883136,2,West_Highland_white_terrier,0.15104,True
750011400160841729,2,Boston_bull,0.0871498,True
750026558547456000,2,teddy,0.13076,False
750041628174217216,2,Maltese_dog,0.18809,True
750056684286914561,2,borzoi,0.26355,True
750071704093859840,2,malinois,0.249943,True
750086836815486976,2,teddy,0.00313446,False
750101899009982464,2,llama,0.174269,False
750117059602808832,2,Lhasa,0.17522,True
750132105863102464,2,miniature_poodle,0.207458,True
750147208377409536,2,Boston_bull,0.00479425,True
750383411068534784,2,collie,0.270188,True
750429297815552001,2,Labrador_retriever,0.0115837,True
750506206503038976,2,lesser_panda,0.214715,False
750719632563142656,2,Cardigan,0.0147717,True
750868782890057730,2,miniature_poodle,0.0350592,True
751132876104687617,2,Chesapeake_Bay_retriever,0.0382535,True
751205363882532864,2,Chesapeake_Bay_retriever,0.020596700000000003,True
751251247299190784,2,German_short-haired_pointer,0.115752,True
751456908746354688,2,Afghan_hound,0.06616260000000003,True
751538714308972544,2,golden_retriever,0.210839,True
751583847268179968,2,studio_couch,0.059623,False
751598357617971201,2,miniature_poodle,0.0351495,True
751830394383790080,2,Pomeranian,0.0766367,True
751937170840121344,2,teddy,0.260562,False
752173152931807232,2,German_shepherd,0.174765,True
752309394570878976,2,golden_retriever,0.181351,True
752334515931054080,2,standard_poodle,0.08642489999999999,True
752519690950500352,2,Labrador_retriever,1.00288e-05,True
752660715232722944,2,English_setter,0.0505118,True
752682090207055872,2,Eskimo_dog,0.278355,True
752917284578922496,2,malinois,0.35246,True
753026973505581056,2,Cardigan,0.103708,True
753294487569522689,2,monitor,0.102305,False
753375668877008896,2,crutch,0.13481600000000002,False
753398408988139520,2,Italian_greyhound,0.157192,True
753420520834629632,2,lakeside,0.0857637,False
753655901052166144,2,toy_terrier,0.153126,True
754011816964026368,2,Boston_bull,0.27317600000000003,True
754120377874386944,2,Norfolk_terrier,0.129114,True
754449512966619136,2,basset,0.0760119,True
754482103782404096,2,bathtub,0.381098,False
754747087846248448,2,cash_machine,0.250837,False
754856583969079297,2,Labrador_retriever,0.0999631,True
754874841593970688,2,bull_mastiff,0.25153000000000003,True
755110668769038337,2,golden_retriever,0.114314,True
755206590534418437,2,printer,0.00860027,False
755955933503782912,2,Maltese_dog,0.176478,True
756275833623502848,2,Irish_terrier,0.0869808,True
756288534030475264,2,French_bulldog,0.032492200000000006,True
756303284449767430,2,cocker_spaniel,0.006790300000000001,True
756526248105566208,2,volcano,0.00467251,False
756651752796094464,2,kelpie,0.282301,True
756939218950160384,2,cocker_spaniel,0.130268,True
756998049151549440,2,Labrador_retriever,0.072632,True
757354760399941633,2,whippet,0.0477737,True
757393109802180609,2,Chesapeake_Bay_retriever,0.112676,True
757400162377592832,2,golden_retriever,0.0878003,True
757596066325864448,2,wallet,0.095718,False
757597904299253760,2,wallet,0.0566269,False
757611664640446465,2,beagle,0.145358,True
757725642876129280,2,Labrador_retriever,0.128128,True
757729163776290825,2,schipperke,0.0455186,True
757741869644341248,2,Old_English_sheepdog,0.128899,True
758041019896193024,2,Cardigan,0.0512653,True
758355060040593408,2,Cardigan,0.0121121,True
758405701903519748,2,laptop,0.0922775,False
758467244762497024,2,Chihuahua,0.113956,True
758474966123810816,2,Cardigan,0.2442,True
758740312047005698,2,Labrador_retriever,0.110054,True
758828659922702336,2,vizsla,0.264522,True
758854675097526272,2,Old_English_sheepdog,0.0237914,True
759047813560868866,2,bathing_cap,0.154254,False
759099523532779520,2,kelpie,0.117508,True
759159934323924993,2,briard,0.227716,True
759197388317847553,2,golden_retriever,0.07689910000000001,True
759447681597108224,2,Bedlington_terrier,0.220731,True
759557299618865152,2,Chesapeake_Bay_retriever,0.194251,True
759566828574212096,2,golden_retriever,0.0166414,True
759793422261743616,2,Labrador_retriever,0.00194777,True
759846353224826880,2,vizsla,0.141094,True
759923798737051648,2,seat_belt,0.109168,False
760190180481531904,2,confectionery,0.0493291,False
760252756032651264,2,dam,0.154515,False
760290219849637889,2,Lhasa,0.258803,True
760539183865880579,2,malamute,0.00451824,True
760641137271070720,2,killer_whale,0.131113,False
760656994973933572,2,Labrador_retriever,0.232079,True
760893934457552897,2,cocker_spaniel,0.10578,True
761004547850530816,2,Sussex_spaniel,0.064897,True
761227390836215808,2,French_bulldog,0.280802,True
761292947749015552,2,Samoyed,0.314886,True
761334018830917632,2,malinois,0.08615249999999999,True
761371037149827077,2,Indian_elephant,0.172844,False
761599872357261312,2,Saluki,0.224269,True
761672994376806400,2,sea_lion,0.306525,False
761745352076779520,2,canoe,0.17808800000000002,False
761750502866649088,2,Labrador_retriever,0.39826,True
761976711479193600,2,Chesapeake_Bay_retriever,0.082898,True
762035686371364864,2,cash_machine,0.0466921,False
762316489655476224,2,Madagascar_cat,0.0761865,False
762464539388485633,2,Tibetan_mastiff,2.33591e-05,True
762471784394268675,2,standard_poodle,0.279802,True
762699858130116608,2,German_shepherd,0.296069,True
763103485927849985,2,ice_bear,0.0815972,False
763183847194451968,2,toy_poodle,0.338642,True
763837565564780549,2,jean,0.0693617,False
764259802650378240,2,malinois,0.025949700000000003,True
764857477905154048,2,Appenzeller,0.155034,True
765222098633691136,2,whippet,0.151047,True
765371061932261376,2,Labrador_retriever,0.08937089999999999,True
765395769549590528,2,Cardigan,0.330401,True
765669560888528897,2,Walker_hound,0.00290219,True
765719909049503744,2,Labrador_retriever,0.0216961,True
766008592277377025,2,basset,0.103842,True
766069199026450432,2,beagle,0.4375270000000001,True
766078092750233600,2,miniature_poodle,0.13264,True
